Id,SalePrice
1658,173610.2965869735
1659,149683.68268730832
1660,134994.6447622045
1661,352926.83150366496
1662,335818.234313846
1663,326538.14318227826
1664,399798.40636677307
1665,304339.7120485173
1666,284362.99695203756
1667,309137.0710156956
1668,304756.77512811497
1669,287438.14750660735
1670,308861.79184894287
1671,240488.95595188977
1672,360304.7708223653
1673,289806.2289704819
1674,270346.06002878724
1675,185494.99737680118
1676,181430.49590160555
1677,208807.0703095198
1678,387003.54605089943
1679,317035.3357334181
1680,297325.6999648927
1681,263709.12459724164
1682,278891.5526585049
1683,212740.91703468855
1684,193052.44936446412
1685,171584.92665263198
1686,198280.67140178088
1687,178122.7147830508
1688,205547.2051354658
1689,203188.60422293635
1690,196314.77161763192
1691,186873.51985986353
1692,264837.2290558246
1693,178122.7147830508
1694,174273.85884638687
1695,180678.731321299
1696,265306.8279776996
1697,180678.731321299
1698,315035.8995937103
1699,305058.644455959
1700,231788.51201213928
1701,266515.3214727256
1702,277640.9368199832
1703,273239.82935618283
1704,278109.91775942885
1705,238098.3635200348
1706,362234.33264080994
1707,215163.9852218244
1708,212506.42656496572
1709,288238.0331275498
1710,237202.63708758974
1711,256273.42031302923
1712,270001.61681709776
1713,251085.93915650583
1714,224309.1135410147
1715,204775.8587456684
1716,198124.34442196562
1717,192105.75569907975
1718,132697.88221537802
1719,212781.08774928914
1720,263258.8546769831
1721,189995.3414715743
1722,105686.45302721352
1723,142850.87020711487
1724,234840.48267048164
1725,229467.05133482526
1726,184848.22720328558
1727,183462.74663920337
1728,197732.0029452476
1729,165233.13964716383
1730,165249.39102839588
1731,132376.96255949527
1732,123309.9977302126
1733,104727.78914026191
1734,117051.37491560451
1735,108479.63665582717
1736,108479.63665582717
1737,302496.9266106029
1738,214732.2753000169
1739,303409.07978886063
1740,214259.16166280137
1741,173912.56395050822
1742,172946.79971877157
1743,191666.6242693503
1744,258902.4012502173
1745,238925.68615373757
1746,253303.65964209966
1747,221720.90362138438
1748,230155.85509273058
1749,158642.18876953734
1750,155813.57321997007
1751,236881.21295743805
1752,104727.78914026191
1753,178337.09462516938
1754,234877.94406883392
1755,179662.99506568964
1756,102082.66679521117
1757,104727.78914026191
1758,146773.84000660008
1759,168729.4235519411
1760,158405.40469872908
1761,156763.9714106693
1762,177648.21978763022
1763,190567.15399914814
1764,112231.48417139243
1765,211165.71580420723
1766,192920.52891802407
1767,201668.56508029703
1768,127426.57475036473
1769,206800.49180171025
1770,137992.2975210352
1771,131147.0487290338
1772,145216.47691240342
1773,107418.48611698885
1774,201629.81461763688
1775,143776.39577419826
1776,127052.26091919318
1777,99178.1813568217
1778,117781.09195483263
1779,92422.7483472368
1780,195350.02340401526
1781,130990.72174921856
1782,51955.54660245465
1783,139470.03269643566
1784,74216.27030560703
1785,120674.28788195687
1786,183397.4832932156
1787,198269.53035241054
1788,-11235.6729232113
1789,117805.49239457541
1790,43629.160721950204
1791,254632.74767637378
1792,168632.38556481796
1793,160639.00758618154
1794,153682.45698440433
1795,147137.42584022545
1796,118094.50360181622
1797,156916.3380932441
1798,118562.72685390874
1799,94410.20847245754
1800,108361.12139831574
1801,107363.86473381252
1802,175683.06257020353
1803,187146.37464310808
1804,129328.58645309854
1805,142447.61644576892
1806,152963.85762665182
1807,199689.03447205827
1808,123191.58055951825
1809,101824.15055354152
1810,149327.8068291361
1811,92191.29445053157
1812,110706.75718092386
1813,122784.25949161369
1814,99503.27162826009
1815,-5588.563725745858
1816,93636.60117718045
1817,123141.93549170232
1818,182193.72592849782
1819,139847.84043389442
1820,52577.59261424927
1821,159928.4031366223
1822,191451.99161935734
1823,15812.929195774312
1824,159363.5486900684
1825,122346.84826269827
1826,104538.53190076485
1827,113828.99450779756
1828,140361.36230742405
1829,195314.62940084733
1830,194127.38528291954
1831,194922.96028267007
1832,149562.10466001593
1833,172272.69671294503
1834,141606.87104816266
1835,184006.37692395595
1836,175962.74778162662
1837,63656.23116257231
1838,147503.30793827496
1839,63966.46653161451
1840,112408.5131592679
1841,127238.87423365333
1842,106974.11680705354
1843,119422.52524289241
1844,141373.271607057
1845,136116.71260586163
1846,168299.0295971272
1847,158550.78100988813
1848,-21979.900997198056
1849,95328.98668204606
1850,121063.95853095222
1851,159868.5884553981
1852,122314.57436947396
1853,119188.03477316961
1854,185625.03414439879
1855,157330.09155363636
1856,223774.14129978258
1857,147793.33782697443
1858,157469.68615034266
1859,125838.98148952093
1860,147449.42599223967
1861,124834.83213520914
1862,305276.85095334146
1863,305276.85095334146
1864,305276.85095334146
1865,295897.5144338298
1866,303089.09620999557
1867,259819.66112104835
1868,270157.943796913
1869,203491.95299580236
1870,243092.67428081998
1871,262164.5658182766
1872,167147.85844976458
1873,230329.487855926
1874,114576.38886862068
1875,217274.3994493299
1876,190407.51740012752
1877,215366.5287543797
1878,219541.1406566505
1879,108088.8192062891
1880,127218.1722255931
1881,246058.9503731733
1882,260909.81472314356
1883,208972.7351717051
1884,218973.1073733139
1885,243096.2723675566
1886,269181.1868732036
1887,213678.87891357983
1888,269513.0806701345
1889,162839.1840914444
1890,99041.90257745053
1891,146067.06210780735
1892,82093.51538692354
1893,134691.29019641856
1894,149770.661335105
1895,145796.23976601262
1896,119853.98872048539
1897,122126.97193957961
1898,136414.92158533886
1899,162117.9372738639
1900,159900.99881946764
1901,154616.64581718817
1902,136696.65651247403
1903,246034.94228069865
1904,124112.33463734898
1905,201362.18582804585
1906,141408.25511724208
1907,208946.46873259204
1908,143233.205548453
1909,153688.32176954058
1910,153688.32176954058
1911,188415.33929031322
1912,269501.4377053366
1913,179446.55345577656
1914,58331.814455010375
1915,253615.82316764494
1916,3448.780463060364
1917,274735.4203473402
1918,132365.67304823003
1919,169213.678238527
1920,180024.74446596924
1921,332796.89098638913
1922,296914.18050729437
1923,204607.1904112811
1924,223923.39130270746
1925,224505.0705307648
1926,323255.2766061587
1927,115983.33168695765
1928,158493.8893935211
1929,99412.67182654451
1930,123051.25841222313
1931,123006.48547931822
1932,134812.17023914665
1933,155762.31183107698
1934,182674.4271105051
1935,168558.24166972967
1936,182674.4271105051
1937,183809.80461511514
1938,162784.28033436925
1939,257379.07329742596
1940,226542.71642846716
1941,184193.20055673123
1942,184540.12775022033
1943,230998.03535320083
1944,297167.2932370984
1945,315907.9085548434
1946,199700.1755214286
1947,283725.2527209688
1948,195656.25106479038
1949,234438.42029183634
1950,201407.21099808524
1951,263730.33148478065
1952,242208.55272985713
1953,174004.96436038267
1954,220215.82639045935
1955,138892.62883512324
1956,315891.06306878396
1957,192217.05750885556
1958,292075.771787948
1959,166707.49401922766
1960,86783.32478138007
1961,123309.9977302126
1962,121523.88396192662
1963,121523.88396192662
1964,117109.73096086009
1965,173610.2965869735
1966,185383.69556702537
1967,268730.2989705157
1968,336174.561546838
1969,321066.6988887456
1970,354237.90081489366
1971,390829.6798298154
1972,321025.8391120818
1973,271207.84018343047
1974,288848.8368735758
1975,387397.77120645996
1976,269093.7239894514
1977,314081.9478984324
1978,325254.13365717256
1979,314240.80303699535
1980,209770.7044181994
1981,309342.1754026043
1982,231388.85280273887
1983,231388.85280273887
1984,201982.51743194627
1985,233930.48662246406
1986,238737.8606475234
1987,197060.88839548963
1988,174156.9003116611
1989,208744.5194093615
1990,221113.24032811282
1991,208807.0703095198
1992,221213.02955030356
1993,190452.50987456125
1994,242628.20367099138
1995,205302.4588520699
1996,265009.0974412579
1997,317183.2133006392
1998,301091.1305928086
1999,234514.55174550394
2000,299619.441360045
2001,256903.3927122246
2002,244845.40937865557
2003,273627.33718651545
2004,261667.84791719695
2005,240612.14461183673
2006,233441.07446301714
2007,274827.0511833093
2008,198124.34442196562
2009,183914.2464306881
2010,205980.25803145012
2011,134026.6615438074
2012,193747.18898713958
2013,177309.14483335943
2014,184842.49320057206
2015,205608.83810432113
2016,182786.8638342713
2017,209390.37165157413
2018,114107.40792917501
2019,104727.78914026191
2020,106760.03987785979
2021,104727.78914026191
2022,191122.76865014908
2023,163230.01342753475
2024,232053.46997400766
2025,337325.09134387656
2026,199909.5552750822
2027,153632.96350806448
2028,188862.99444634942
2029,174245.35231084746
2030,277316.99334908754
2031,252459.8567579251
2032,260979.67715785452
2033,271766.23876510456
2034,188857.86653951285
2035,212479.26300360312
2036,230103.01310344986
2037,231061.51930529295
2038,314406.71178455383
2039,223045.33030530516
2040,335346.549851072
2041,249137.15830981403
2042,216585.96722963938
2043,190888.27818042625
2044,215353.45052150785
2045,229546.0673648245
2046,182792.4135499031
2047,146403.20466950999
2048,127655.20622787121
2049,190843.2530103868
2050,205974.55672434226
2051,83476.69046336802
2052,142850.87020711487
2053,124581.31557679464
2054,66292.07179325074
2055,166205.2558640434
2056,116821.06172580956
2057,118171.90940437067
2058,205990.01772261548
2059,129114.79799143595
2060,143506.0545387777
2061,196374.59818540842
2062,123487.0267180881
2063,100866.43729349857
2064,145821.08282360403
2065,131137.7493351893
2066,193505.51776528682
2067,117709.0548149067
2068,198346.94804151732
2069,53286.19772317418
2070,114387.63963818361
2071,66148.1634457713
2072,187492.86757050976
2073,133086.74137164865
2074,205471.71247328093
2075,145261.50208244284
2076,124247.95960910394
2077,135367.87718404466
2078,117468.43799520223
2079,164573.55849404432
2080,136118.667364338
2081,146871.08652015214
2082,159306.60710383332
2083,153233.68772343113
2084,101679.41303386519
2085,124503.15208688701
2086,118724.36602764227
2087,141528.49636848748
2088,121383.05067599026
2089,89720.399078001
2090,150898.0051422837
2091,94722.11407244581
2092,133838.35759455766
2093,147052.65499845924
2094,142908.74827557747
2095,173640.52332332698
2096,93870.0102375719
2097,90150.84074455404
2098,172176.42163535507
2099,-1709.6326442045392
2100,58518.29129862526
2101,155956.86045543896
2102,170814.2667660565
2103,94865.65667463039
2104,194680.43907956706
2105,107504.41308700867
2106,58140.70310269532
2107,259500.0821812135
2108,114107.40792917501
2109,91770.43711056316
2110,122145.1572702346
2111,182325.45020130384
2112,149823.15838814422
2113,114276.41510617142
2114,137662.70311810952
2115,168984.57144756624
2116,129953.89437235941
2117,155923.84712507357
2118,146052.40947267765
2119,139263.4576825087
2120,111070.59791502243
2121,54518.56283982957
2122,88367.23698930108
2123,74074.20105481206
2124,226780.9207512158
2125,178362.38962832038
2126,184014.1010440902
2127,191713.04308935683
2128,160092.7904158422
2129,139378.53833131187
2130,155850.2708373368
2131,210586.21451544345
2132,144095.8828253458
2133,160639.00758618154
2134,142157.32509672135
2135,105086.56735873531
2136,50243.151790880394
2137,119318.68952319652
2138,136745.58238146242
2139,162154.37332638525
2140,114732.71584843591
2141,141178.14958242365
2142,121063.95853095222
2143,141642.48981503941
2144,150086.37493493524
2145,112231.48417139243
2146,165703.13660472955
2147,166458.70123832664
2148,154708.92123755984
2149,143717.93241891204
2150,222042.37233369405
2151,152124.55897846192
2152,139280.76387109878
2153,155143.24013066976
2154,86145.58055031125
2155,138883.0595246721
2156,242813.2125509267
2157,229234.56020573675
2158,229742.6631460573
2159,217749.9820522115
2160,185236.1003737032
2161,271309.69413746684
2162,346385.3949114317
2163,306196.81168416224
2164,259603.4540687975
2165,192779.71644114112
2166,133158.59745857137
2167,213757.04240348746
2168,188280.57265156982
2169,203754.60547003298
2170,216307.55380826184
2171,137459.3749955153
2172,139880.65759062575
2173,154986.3455435031
2174,242434.13036008374
2175,301645.20933007717
2176,284415.4882121569
2177,245848.29047771296
2178,234650.2571246037
2179,145631.61752392058
2180,241595.68112240426
2181,215867.4566309929
2182,243751.1205199491
2183,208976.5201043648
2184,122549.0648391968
2185,117755.39282235855
2186,167439.2312081435
2187,163795.80661444503
2188,165402.01604173754
2189,230133.58488054216
2190,47621.00128187076
2191,47621.00128187076
2192,56320.265725472826
2193,85698.96222144846
2194,70508.58962706968
2195,85696.4574305955
2196,82105.11417477336
2197,103455.05144694934
2198,189269.82861495987
2199,198203.35476354233
2200,141776.25545179637
2201,159025.6709114182
2202,202874.91656571373
2203,178010.89604171386
2204,156285.12121189883
2205,128656.20364808606
2206,146043.1369815189
2207,231755.43908348246
2208,228612.98694855513
2209,204131.04629468042
2210,143233.205548453
2211,131786.00828143788
2212,133932.44863922172
2213,98749.97143493374
2214,133072.284910153
2215,95731.66437978199
2216,163857.8053285952
2217,-5055.769319309969
2218,81368.64711471167
2219,73079.20529578856
2220,72310.02172465393
2221,253615.82316764494
2222,229887.26055560002
2223,274087.7290084431
2224,234167.46686690635
2225,141220.723871479
2226,163929.95823481036
2227,212960.0564795075
2228,264595.05551333446
2229,237656.9711848256
2230,133041.32708841967
2231,220966.37268537944
2232,196203.39549414368
2233,177522.32140622506
2234,238788.71211417342
2235,209980.14064056324
2236,266633.1325475429
2237,298588.7521152224
2238,245137.3613302258
2239,103966.85624924614
2240,172285.36758241526
2241,144582.90329689023
2242,137066.77195395183
2243,122404.36934283708
2244,75823.43035980818
2245,73742.12876371917
2246,126335.72629328634
2247,109782.98763984148
2248,100975.94162469669
2249,103242.68283201737
2250,124451.07654193058
2251,143304.31327573353
2252,203394.43656564367
2253,155006.91067550823
2254,169416.45064032203
2255,187597.61286974742
2256,196276.5826686908
2257,214786.66212553097
2258,195083.38982349084
2259,183660.89914322188
2260,173175.9334124181
2261,218225.43956109302
2262,229454.73647772908
2263,298420.7760769769
2264,361865.6816282207
2265,175127.17133822376
2266,276065.2307100231
2267,300655.4010761817
2268,342073.87436080805
2269,179710.89912363814
2270,194004.68085892798
2271,228595.015366509
2272,216378.3611814589
2273,170566.91760499062
2274,182047.26820800742
2275,187879.17243230194
2276,203287.72195803872
2277,200273.22104980992
2278,150762.61739152975
2279,108635.9636356424
2280,85063.72800341269
2281,183853.5640887414
2282,186064.94703458596
2283,127682.26914357545
2284,138213.7959581509
2285,166996.60900170807
2286,114420.06188880545
2287,309747.26246771484
2288,277484.60984016804
2289,310483.2987964802
2290,352770.4391326384
2291,297498.2306142008
2292,350451.57200528344
2293,368121.1198131263
2294,349946.3630735028
2295,372190.13121272915
2296,276164.6872877345
2297,270779.9478898883
2298,309498.5023824194
2299,335476.51230495714
2300,296763.86098159046
2301,257160.61113261527
2302,247659.29501532952
2303,261012.8154777227
2304,270722.7386451755
2305,181117.8419419751
2306,181117.8419419751
2307,185807.65133643165
2308,247959.51266315204
2309,273329.5085632567
2310,229981.90998440192
2311,212740.91703468855
2312,172606.75332853876
2313,174432.4794272875
2314,189241.29517673465
2315,171585.50005290328
2316,200323.32641494667
2317,182993.7656997577
2318,172451.57314926627
2319,193052.44936446412
2320,200860.63996900336
2321,263326.221648552
2322,201876.1919375309
2323,181150.38308846738
2324,178122.7147830508
2325,221632.73076201827
2326,179035.57783242516
2327,219378.80053430152
2328,221751.6710624035
2329,186242.01451098706
2330,184987.95827083717
2331,319365.02018816525
2332,354926.151981581
2333,308097.02631352807
2334,265029.02065219916
2335,262934.6439528195
2336,304007.4260088155
2337,209927.0313980146
2338,265603.7593742114
2339,246071.0394906109
2340,345889.5503594971
2341,222355.02629332445
2342,246708.8968246303
2343,220245.18546609036
2344,243674.90610009528
2345,270944.10629986844
2346,231076.19884310846
2347,207269.4727411559
2348,237424.2009159168
2349,151835.31321355884
2350,261941.70683200928
2351,249979.2139859914
2352,276781.1384309995
2353,247095.95890753306
2354,128164.39980073672
2355,155097.66549899362
2356,141287.60040896272
2357,218259.15128123263
2358,190517.087122537
2359,139038.81310421598
2360,107072.6938374902
2361,137066.77195395183
2362,256938.39703146307
2363,136832.281484229
2364,161453.73622296788
2365,234202.73843941282
2366,216134.4228559966
2367,247063.21283043557
2368,208598.25206958523
2369,247646.85870352158
2370,172054.48099234895
2371,175731.0320193634
2372,208449.34659769197
2373,254247.06126325342
2374,273977.38715328684
2375,243269.70326869548
2376,275836.0553982698
2377,320496.9514982273
2378,161588.43747049995
2379,222175.1188227498
2380,160377.15738146202
2381,180570.69751262185
2382,212959.5484704475
2383,227513.81662722668
2384,234964.1024669348
2385,164781.6725512848
2386,142994.76087512219
2387,118583.30387246617
2388,106653.93402947052
2389,133870.66987181018
2390,138052.73597760862
2391,131126.34672097352
2392,107072.6938374902
2393,195871.87283021756
2394,160795.33456599675
2395,205144.01363574996
2396,160228.44229028295
2397,206523.84316330482
2398,123952.4422664028
2399,23524.738284145235
2400,14081.291012108442
2401,100350.63370543582
2402,124741.082958238
2403,196293.9952958592
2404,139988.60519903817
2405,176195.26227860976
2406,133927.79604583952
2407,115983.33168695765
2408,138082.89732275074
2409,126613.56631439246
2410,201185.4126120959
2411,109261.27155490327
2412,140751.5082698737
2413,132241.3375877403
2414,117964.30335619024
2415,177711.7867059085
2416,153447.9665146815
2417,142056.79899623085
2418,109495.7620246261
2419,122611.95458196415
2420,109430.72134974829
2421,124731.5432138113
2422,109417.59853471848
2423,95594.42918058229
2424,155610.63165172408
2425,236872.2642927549
2426,128104.29352240008
2427,112563.88951217444
2428,183273.09449359684
2429,107644.36369608904
2430,135178.41188436127
2431,121798.32816356255
2432,118484.56336400114
2433,128645.81705199028
2434,134273.58832533815
2435,144825.65946286535
2436,79414.44989365211
2437,104727.78914026191
2438,109054.74691605414
2439,127236.45564306513
2440,165982.1888175897
2441,117077.62054566416
2442,112778.62860074567
2443,130982.63454712814
2444,131475.63290675936
2445,84237.72753483328
2446,149230.25770337172
2447,230950.36016449213
2448,159387.6315014653
2449,132041.63415385602
2450,184774.0121240661
2451,121519.40673312507
2452,241563.66623518404
2453,57804.86981757727
2454,76701.13493962665
2455,110161.6505807305
2456,132285.96472208903
2457,119018.71576074729
2458,136511.3357971128
2459,106291.05893841412
2460,171660.19044557711
2461,119388.44818266787
2462,133696.31524644844
2463,138830.99586626794
2464,199875.23786427543
2465,167129.5750322926
2466,140233.38417803973
2467,186119.2773913898
2468,109985.99146971758
2469,124117.52793539685
2470,208151.9398877259
2471,205174.28808384264
2472,215859.19446953162
2473,118501.68496479696
2474,106429.91665682069
2475,239077.17948716736
2476,117562.72208391913
2477,112873.35530731126
2478,168229.47899784226
2479,110758.8141749558
2480,134202.688658244
2481,118484.56336400114
2482,120370.617945954
2483,106624.25722099634
2484,129484.91343291375
2485,108479.63665582717
2486,140279.0869287999
2487,198734.8155235124
2488,165880.21909726408
2489,170086.59944254052
2490,128529.43191753593
2491,77756.37298158952
2492,187517.05769193734
2493,129554.73748359643
2494,165069.403045979
2495,86050.93691442921
2496,231782.8879827951
2497,167112.62879607742
2498,104727.78914026191
2499,56663.791005859326
2500,118328.2363841859
2501,142089.93731609904
2502,139868.3639477928
2503,106715.11279463742
2504,198445.7747502471
2505,217623.84911314407
2506,273863.4170746297
2507,312345.52633896156
2508,273863.4170746297
2509,242344.1777016121
2510,243380.96049631332
2511,202188.8458971613
2512,213436.04900463214
2513,218622.2317691367
2514,237464.110065672
2515,135659.82913561485
2516,159700.63578504726
2517,114576.38886862068
2518,122939.88228873484
2519,220540.93167803125
2520,210673.50782753478
2521,207537.8265224944
2522,219028.43293918428
2523,124679.29230427419
2524,135569.11623094877
2525,134188.41904267148
2526,137066.77195395183
2527,107080.6887456835
2528,123994.6450172434
2529,123309.9977302126
2530,84662.59514191013
2531,233688.73232992776
2532,222941.19463673557
2533,209805.71453035777
2534,249758.9931318411
2535,287605.73483687313
2536,221809.86362963068
2537,231310.6893128313
2538,194290.5157882274
2539,195252.83961833591
2540,183306.41965938816
2541,194975.16307525817
2542,150860.2437950578
2543,110355.56041360978
2544,117246.38383728734
2545,146741.46546771735
2546,171503.73268333919
2547,158219.95320094514
2548,157697.90191268627
2549,143912.22880613955
2550,590463.1102804058
2551,146067.06210780735
2552,112231.48417139243
2553,47621.00128187076
2554,112017.69570972986
2555,121711.51908742668
2556,73651.85847690175
2557,99737.7620979829
2558,179065.73378985722
2559,144050.33196677422
2560,141182.32106943164
2561,151723.4857152508
2562,145334.733839148
2563,149760.3667321939
2564,209010.95681625183
2565,111735.24737668698
2566,123969.94462862698
2567,141298.01970066412
2568,201284.02233813822
2569,195656.25106479038
2570,143826.56653054635
2571,163519.16986259187
2572,205699.8836534665
2573,235486.49259780275
2574,259989.857121904
2575,158220.05128776215
2576,122126.04821535674
2577,129982.97784296118
2578,100975.94162469669
2579,5046.290799465496
2580,140609.80476437355
2581,116073.9314886732
2582,110102.85191762628
2583,251818.06289976995
2584,171192.2909154628
2585,184756.02552588654
2586,213053.57099431902
2587,217666.3636994106
2588,153946.7465887655
2589,157723.57983089713
2590,220244.612065819
2591,202394.11996022813
2592,234939.3481684495
2593,248155.7814883281
2594,200656.9496359053
2595,227580.53292076054
2596,295305.88553910283
2597,195890.74153451322
2598,252877.9093581669
2599,334790.33479261654
2600,138634.86048685331
2601,151989.67923676796
2602,81220.72496533272
2603,76136.08431943864
2604,62638.51637538205
2605,81220.72496533272
2606,131801.31159460262
2607,181696.39260383023
2608,169998.2574167235
2609,144422.29839148876
2610,80830.46323659385
2611,132414.8784622485
2612,144991.54386657948
2613,100975.94162469669
2614,105777.58164704245
2615,176674.53172733416
2616,140285.85775868685
2617,208965.0816649622
2618,198240.1353470953
2619,247601.8335334822
2620,175393.81993488167
2621,181017.06939727007
2622,187110.41390404108
2623,255627.75845153074
2624,277750.6492113677
2625,316193.5358291663
2626,170429.4147473131
2627,220179.52680878327
2628,341820.86591595097
2629,396641.49167671765
2630,317100.6587821947
2631,375527.97882368753
2632,341423.77375903365
2633,284037.9066805992
2634,322048.0430146259
2635,161777.82549241974
2636,218412.26672865942
2637,186401.54113663835
2638,239941.56507832193
2639,186881.11673236612
2640,165563.30745036088
2641,100194.19362267011
2642,192474.35320700993
2643,146264.47773352612
2644,142957.7037105903
2645,123844.26322990932
2646,119743.80101564663
2647,127682.26914357545
2648,162905.7487935022
2649,131168.26453907395
2650,166801.48697707473
2651,173610.2965869735
2652,343338.3617792118
2653,271544.18460718973
2654,256890.00833234933
2655,314657.29271632165
2656,304783.8557232914
2657,297733.1787179058
2658,268644.5598223688
2659,288393.5848450371
2660,302263.2057147855
2661,308716.86748334335
2662,307778.9056044521
2663,278615.5309250299
2664,272228.94499717094
2665,300431.5375531368
2666,280286.059165034
2667,169480.2137322344
2668,195020.80622772683
2669,182993.7656997577
2670,287598.25373065984
2671,195020.80622772683
2672,204853.2853572763
2673,216375.83871113372
2674,217967.07434015963
2675,192183.91918898738
2676,203436.217507689
2677,197503.86446066768
2678,261145.3715860643
2679,269217.75950106746
2680,284766.05198090815
2681,349040.4135229904
2682,313141.1844093957
2683,384756.6719910196
2684,300860.91548983066
2685,314651.9956430342
2686,251908.97197807007
2687,275608.68608238536
2688,244051.33816777155
2689,226386.3894486519
2690,355357.22311190586
2691,185575.07724115692
2692,131447.26637685628
2693,212350.0995851505
2694,130587.4679878726
2695,208851.18943480853
2696,200761.55492950664
2697,193797.08669729982
2698,185544.27710453214
2699,188621.5369731056
2700,174473.94529982834
2701,160280.87395211076
2702,133002.27047875614
2703,154842.7522655281
2704,139148.17163685788
2705,114107.40792917501
2706,107367.09707525428
2707,128077.9706145768
2708,117233.9475254794
2709,89897.4280658765
2710,109803.28807742
2711,280538.5449899074
2712,317445.3369567563
2713,192262.08267889495
2714,178254.99164707473
2715,173494.51754839622
2716,169451.59722332566
2717,180162.57740928474
2718,249053.80152185852
2719,147724.97241226037
2720,207191.30925124828
2721,137926.57034293553
2722,165833.42601467142
2723,155636.54423209457
2724,105271.52586359272
2725,119344.36175298484
2726,126379.07584466963
2727,170799.94364582488
2728,180046.4890941228
2729,144917.52496099405
2730,134742.56926478382
2731,124548.17725692643
2732,115304.41840264041
2733,161866.32207376405
2734,158278.38073104448
